HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
6.0,51.5,0.0,0.0,29.0,944.9166667000003,0.0,0.014285714,49.01914286,0.0,May,2.0,2.0,4.0,2.0,Returning_Visitor,Female,Required,Not Specified,Married,1.0
4.0,250.0,0.0,0.0,11.0,418.0,0.0,0.014285714,0.0,0.0,May,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
1.0,90.0,1.0,34.0,57.0,1092.364286,0.0,0.006321839,19.11506897,0.6,May,2.0,2.0,7.0,4.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
1.0,34.0,0.0,0.0,11.0,765.1666667000002,0.0,0.006666666999999999,0.0,0.0,May,4.0,1.0,4.0,6.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,48.0,2235.0,0.004347826,0.025362319,9.127391304,0.0,May,2.0,2.0,7.0,2.0,Returning_Visitor,Female,Deny,Others,Married,1.0
2.0,30.0,0.0,0.0,176.0,4126.353297,0.001363636,0.011363949,22.02197159,0.6,May,2.0,2.0,7.0,2.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,19.0,837.3666667,0.021052632,0.054586465999999986,0.0,1.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,Male,Deny,Graduate,Married,1.0
0.0,0.0,0.0,0.0,72.0,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3.0,2.0,1.0,13.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,4.0,13.0,0.133333333,0.133333333,0.0,0.4,May,2.0,5.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
1.0,34.0,0.0,0.0,36.0,646.2857142999999,0.0,0.005882353000000001,0.0,0.0,May,2.0,4.0,6.0,3.0,Returning_Visitor,Male,Deny,Others,Married,0.0
2.0,40.0,0.0,0.0,4.0,55.0,0.0,0.033333333,0.0,0.2,May,4.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,ALL,Others,Other,0.0
0.0,0.0,1.0,2.0,25.0,344.3214286000001,0.00617284,0.033333333,0.0,0.4,May,2.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,4.0,4.0,0.125,0.175,0.0,0.8,May,3.0,2.0,4.0,13.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
4.0,58.0,0.0,0.0,31.0,806.5,0.0,0.009375,9.7455,0.0,May,2.0,4.0,1.0,4.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,36.0,631.3068627,0.021142857,0.047901224000000006,0.0,0.8,May,2.0,2.0,3.0,6.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
0.0,0.0,1.0,35.0,33.0,782.0833332999998,0.0,0.005882353000000001,23.03329412,0.0,May,2.0,4.0,9.0,2.0,New_Visitor,Female,Required,Diploma,Married,0.0
2.0,11.0,0.0,0.0,12.0,347.0,0.0,0.023076923,9.960923077,0.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,Male,Required,Diploma,Married,1.0
0.0,0.0,0.0,0.0,18.0,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2.0,2.0,3.0,3.0,Returning_Visitor,Male,Deny,Not Specified,Married,0.0
3.0,101.6666667,0.0,0.0,22.0,2250.083333,0.0,0.019565217,32.70730435,0.0,May,2.0,4.0,4.0,1.0,Returning_Visitor,Male,ALL,Others,Married,0.0
9.0,309.25,0.0,0.0,58.0,1572.27381,0.003870968,0.017803378999999998,0.0,0.0,May,2.0,2.0,6.0,2.0,Returning_Visitor,Male,Required,Others,Other,0.0
2.0,76.0,1.0,79.0,35.0,2072.666667,0.0072072069999999985,0.031081081,8.1,0.8,May,2.0,4.0,7.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,5.0,68.4,0.0,0.08,0.0,0.0,June,2.0,4.0,2.0,4.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
4.0,159.0,0.0,0.0,16.0,307.6166667,0.0,0.010526316,0.0,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Other,1.0
7.0,227.9,0.0,0.0,22.0,701.0166667000002,0.0,0.001666667,0.0,0.0,Oct,2.0,4.0,4.0,2.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,13.0,710.0666667,0.0,0.007692308,72.52283848,0.0,Nov,1.0,1.0,2.0,2.0,Returning_Visitor,Male,Deny,Graduate,Single,0.0
1.0,0.0,0.0,0.0,3.0,259.0,0.0,0.04,48.04726202,0.0,Oct,2.0,2.0,1.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
10.0,1222.4,0.0,0.0,26.0,2988.883333,0.0,0.002903226,0.0,0.0,Sep,2.0,2.0,1.0,2.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
1.0,57.4,0.0,0.0,6.0,303.1,0.028571429,0.014285714,0.0,0.0,June,1.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,2.0,12.0,0.1,0.1,0.0,0.0,Sep,4.0,1.0,1.0,2.0,Returning_Visitor,Male,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,1.0,1.0,8.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,1.0
1.0,86.6,0.0,0.0,14.0,349.5761905,0.0,0.004761905,60.43737784,0.0,Nov,1.0,1.0,1.0,3.0,New_Visitor,Male,Deny,Others,Single,0.0
7.0,38.6,0.0,0.0,70.0,1087.7,0.0,0.004861111,0.0,0.0,Oct,2.0,2.0,4.0,5.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
6.0,545.65,3.0,204.3466667,69.0,1182.432333,0.000684932,0.002998087,19.71529542,0.0,Nov,2.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,1.0
3.0,94.6,0.0,0.0,16.0,1254.0,0.0,0.019327731,0.0,0.0,Nov,3.0,2.0,7.0,2.0,New_Visitor,Male,ALL,Diploma,Married,1.0
1.0,41.4,0.0,0.0,30.0,558.6111111,0.009090909,0.046464646,0.0,0.0,Sep,2.0,10.0,2.0,1.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
1.0,10.0,0.0,0.0,5.0,354.9,0.0,0.06,0.0,0.0,Sep,2.0,2.0,5.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Married,0.0
10.0,89.98,0.0,0.0,96.0,1304.973333,0.003921569000000001,0.008309991,6.175932014,0.0,Oct,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,6.0,95.0,0.028571429,0.028571429,86.33623272,0.0,Oct,1.0,1.0,4.0,2.0,New_Visitor,Male,Deny,Graduate,Other,0.0
1.0,67.5,0.0,0.0,28.0,873.64,0.0,0.006785714,0.0,0.0,Sep,3.0,2.0,1.0,6.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
6.0,85.2,0.0,0.0,11.0,203.0,0.0,0.0,0.0,0.0,Nov,2.0,2.0,5.0,2.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
18.0,189.2646154,0.0,0.0,38.0,777.4146154,0.0042553190000000005,0.016960486,0.0,0.0,Sep,2.0,2.0,1.0,3.0,Returning_Visitor,Male,Required,Not Specified,Married,1.0
2.0,196.6,0.0,0.0,0.0,0.0,0.0,0.033333333,0.0,0.0,Nov,3.0,2.0,9.0,5.0,New_Visitor,Not Specified,Deny,Others,Other,1.0
2.0,94.7,0.0,0.0,23.0,897.19,0.0,0.002898551,0.0,0.0,Aug,3.0,2.0,3.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Single,1.0
1.0,38.8,0.0,0.0,11.0,214.0533333,0.016666667,0.03015873,0.0,0.0,Oct,3.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Single,0.0
5.0,82.6,1.0,14.2,8.0,66.53333333,0.0,0.02,0.0,0.0,Aug,4.0,1.0,3.0,1.0,New_Visitor,Male,Deny,Diploma,Single,1.0
0.0,0.0,0.0,0.0,22.0,1321.7,0.0,0.010833333,0.0,0.0,June,2.0,2.0,2.0,13.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
6.0,89.8,0.0,0.0,26.0,1570.133333,0.0,0.005357143000000001,0.0,0.0,June,2.0,2.0,8.0,4.0,New_Visitor,Female,Required,Diploma,Other,1.0
0.0,0.0,0.0,0.0,34.0,1070.098072,0.018627451,0.027103099,0.0,0.0,Jul,3.0,2.0,7.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.00979215,0.0,Oct,2.0,2.0,9.0,2.0,New_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,3.0,33.2,0.0,0.066666667,0.0,0.0,June,1.0,1.0,3.0,1.0,Returning_Visitor,Female,Required,Others,Married,1.0
0.0,0.0,0.0,0.0,11.0,287.5,0.0,0.027272727000000004,0.0,0.0,Oct,2.0,4.0,2.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
10.0,491.6666667,0.0,0.0,48.0,1939.571111,0.003773585,0.010539084,0.0,0.0,Nov,2.0,2.0,7.0,20.0,Returning_Visitor,Male,Required,Others,Other,0.0
10.0,340.9,3.0,269.8,99.0,3611.978569,0.0006410259999999999,0.00210649,0.847337986,0.0,June,2.0,2.0,1.0,7.0,Returning_Visitor,Male,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,1.0,9.0,3.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
1.0,136.5,0.0,0.0,25.0,806.5,0.0,0.009615385,39.96971545,0.0,Aug,1.0,1.0,1.0,4.0,Returning_Visitor,Male,Required,Others,Married,1.0
0.0,0.0,0.0,0.0,10.0,122.1666667,0.0,0.02,0.0,0.0,Nov,1.0,1.0,1.0,5.0,New_Visitor,Male,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,3.0,58.2,0.066666667,0.044444444000000013,0.0,0.0,Aug,3.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Other,0.0
1.0,44.0,0.0,0.0,1.0,0.0,0.0,0.066666667,0.0,0.0,Sep,1.0,1.0,1.0,5.0,New_Visitor,Not Specified,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,21.0,1275.9,0.052380952,0.101587302,0.0,0.0,Sep,2.0,4.0,5.0,1.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
1.0,22.2,0.0,0.0,5.0,136.1,0.066666667,0.066666667,0.0,0.0,Oct,1.0,1.0,1.0,20.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
7.0,68.4,0.0,0.0,145.0,5175.377371000001,0.002666667,0.008978355,2.042762326,0.0,Aug,2.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Diploma,Other,0.0
24.0,468.100663,6.0,191.8666667,189.0,3428.527381000001,0.018642295,0.043830926,0.870148477,0.0,June,2.0,2.0,2.0,1.0,Returning_Visitor,Male,ALL,Diploma,Single,0.0
6.0,45.03333333,1.0,69.6,120.0,5771.466861999998,0.002755906,0.014537746,4.586910248,0.0,Aug,4.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3.0,2.0,7.0,13.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
12.0,137.9,0.0,0.0,13.0,161.8666667,0.0,0.010526316,0.0,0.0,Aug,2.0,2.0,3.0,5.0,New_Visitor,Male,Required,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,8.0,261.8,0.01,0.04,10.99901844,0.0,Sep,2.0,2.0,4.0,1.0,Returning_Visitor,Male,Deny,Diploma,Married,1.0
9.0,301.0,0.0,0.0,38.0,2621.621429,0.021212121,0.044507575999999986,10.72117234,0.0,Nov,2.0,2.0,1.0,13.0,Returning_Visitor,Male,ALL,Not Specified,Married,0.0
5.0,56.8,0.0,0.0,3.0,27.2,0.0,0.033333333,0.0,0.0,Nov,2.0,2.0,6.0,2.0,New_Visitor,Male,ALL,Not Specified,Other,0.0
2.0,42.2,0.0,0.0,17.0,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.022222222000000003,0.0,0.0,Aug,3.0,2.0,6.0,2.0,Returning_Visitor,Female,Deny,Others,Married,1.0
0.0,0.0,0.0,0.0,20.0,545.1,0.01,0.031666667,0.0,0.0,Jul,3.0,2.0,8.0,4.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,13.0,517.4,0.0,0.034285714,4.8563771110000005,0.0,Nov,2.0,2.0,1.0,20.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,1.0
3.0,69.6,0.0,0.0,9.0,199.1333333,0.0,0.006060606,0.0,0.0,Jul,1.0,1.0,1.0,2.0,New_Visitor,Female,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,24.0,583.0,0.0,0.025,0.0,0.0,Jul,2.0,2.0,1.0,4.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
6.0,66.55,0.0,0.0,41.0,1556.523333,0.005681818000000001,0.012878788,0.0,0.0,Aug,3.0,2.0,1.0,4.0,Returning_Visitor,Female,Deny,Graduate,Married,1.0
4.0,96.6,0.0,0.0,15.0,276.7333333,0.010526316,0.021052632,69.46239458,0.0,Oct,2.0,2.0,1.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Married,1.0
3.0,11.6,0.0,0.0,25.0,510.38,0.007692308,0.023076923,0.0,0.0,Oct,2.0,2.0,2.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,32.0,893.45,0.0,0.011458333,0.0,0.0,Oct,4.0,1.0,1.0,5.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Aug,2.0,6.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,28.0,512.7166666999998,0.007142857,0.013571429,1.401949127,0.0,Jul,2.0,2.0,7.0,1.0,Returning_Visitor,Not Specified,Required,Graduate,Married,1.0
2.0,8.0,2.0,90.2,13.0,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2.0,2.0,3.0,2.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
1.0,11.0,0.0,0.0,6.0,43.7,0.0,0.05714285700000001,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Single,0.0
1.0,66.4,0.0,0.0,39.0,606.3666667,0.015789473999999998,0.026754386,0.0,0.0,Jul,2.0,2.0,1.0,4.0,Returning_Visitor,Female,Deny,Others,Other,0.0
6.0,661.7666667000002,6.0,204.0,8.0,254.25,0.025,0.042222222,0.0,0.0,Aug,3.0,2.0,4.0,2.0,Returning_Visitor,Male,Required,Others,Other,1.0
1.0,53.4,0.0,0.0,18.0,539.5,0.011111111000000002,0.018888889,0.0,0.0,Oct,2.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
2.0,13.0,0.0,0.0,16.0,346.3866667,0.0,0.029411765,0.0,0.0,Jul,3.0,2.0,3.0,4.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,26.0,559.56,0.008,0.008,0.0,0.0,Jul,1.0,1.0,4.0,4.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,9.0,206.6,0.0,0.005555556,0.0,0.0,Jul,2.0,4.0,3.0,4.0,New_Visitor,Male,Deny,Diploma,Married,0.0
7.0,199.85,0.0,0.0,39.0,1267.453333,0.004761905,0.020634921,17.92758699,0.0,Nov,2.0,4.0,1.0,4.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,43.0,654.0666667,0.0,0.029844961,0.0,0.0,Jul,2.0,2.0,7.0,3.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
5.0,59.9,2.0,8.0,84.0,2359.522438,0.016666667,0.028709742000000007,3.478135617,0.0,June,1.0,1.0,4.0,3.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
5.0,265.04333330000003,1.0,0.0,38.0,1712.776667,0.013333333,0.040833333,0.0,0.0,Aug,2.0,2.0,8.0,1.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,62.0,2636.513492,0.04781874,0.061364567,0.0,0.0,Jul,3.0,2.0,3.0,13.0,Returning_Visitor,Male,ALL,Graduate,Single,1.0
1.0,70.0,0.0,0.0,12.0,1644.233333,0.0,0.015384615,0.0,0.0,Aug,1.0,1.0,4.0,4.0,New_Visitor,Male,Deny,Graduate,Single,0.0
8.0,166.7,0.0,0.0,9.0,171.7,0.016666667,0.05,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
0.0,0.0,1.0,322.4,27.0,1747.7,0.007692308,0.025641026,0.0,0.0,Oct,2.0,4.0,5.0,1.0,Returning_Visitor,Not Specified,Required,Diploma,Other,0.0
5.0,152.1,0.0,0.0,27.0,1474.533333,0.014814815,0.030123457000000006,27.89717093,0.0,Oct,3.0,3.0,6.0,1.0,Returning_Visitor,Not Specified,Required,Diploma,Married,1.0
0.0,0.0,0.0,0.0,39.0,1867.033333,0.0,0.020512821,0.0,0.0,Nov,2.0,4.0,4.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2.0,4.0,3.0,4.0,New_Visitor,Male,Deny,Diploma,Other,0.0
3.0,82.6,0.0,0.0,1.0,16.2,0.0,0.05,0.0,0.0,Nov,2.0,2.0,9.0,2.0,New_Visitor,Male,ALL,Not Specified,Married,0.0
7.0,275.08444439999994,0.0,0.0,70.0,806.0266667000002,0.0,0.002666667,0.0,0.0,Oct,2.0,5.0,1.0,2.0,New_Visitor,Male,Deny,Others,Married,0.0
11.0,189.4833333,1.0,303.2,91.0,4864.147143,0.0,0.002380952,0.0,0.0,Oct,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,ALL,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,27.0,4622.0,0.027160494,0.090123457,0.0,0.0,Oct,2.0,5.0,6.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
2.0,22.2,0.0,0.0,18.0,470.8966667,0.0,0.005,0.0,0.0,Nov,2.0,2.0,2.0,4.0,New_Visitor,Female,Required,Diploma,Married,0.0
3.0,102.8,0.0,0.0,25.0,1109.233333,0.0,0.001666667,61.30486592,0.0,Aug,2.0,2.0,6.0,5.0,New_Visitor,Male,Required,Diploma,Other,0.0
4.0,175.8666667,0.0,0.0,2.0,5.0,0.0,0.04,0.0,0.0,Oct,1.0,1.0,3.0,2.0,New_Visitor,Male,ALL,Others,Other,0.0
8.0,133.35,2.0,383.8,14.0,552.48,0.005263158,0.016140351,20.33155364,0.0,Aug,1.0,1.0,1.0,6.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
9.0,570.2666667000002,0.0,0.0,11.0,259.5533333,0.011111111000000002,0.05,6.80128988,0.0,Oct,3.0,2.0,3.0,2.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
15.0,238.6838095,0.0,0.0,33.0,799.1049417,0.004347826,0.017574237,19.03293603,0.0,Sep,3.0,2.0,3.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Other,1.0
2.0,40.8,0.0,0.0,45.0,1668.125238,0.0044444440000000005,0.024107744,47.57360345,0.0,Sep,1.0,1.0,4.0,2.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
6.0,80.5,1.0,10.06666667,23.0,477.7,0.0,0.007142857,0.0,0.0,Jul,4.0,2.0,7.0,2.0,New_Visitor,Male,ALL,Not Specified,Single,1.0
7.0,2720.5,3.0,353.4,68.0,5943.547619,0.032236842,0.038623482,0.0,0.0,Jul,3.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
2.0,154.6,2.0,69.6,20.0,479.1,0.0,0.009375,0.0,0.0,Sep,3.0,2.0,2.0,1.0,New_Visitor,Not Specified,ALL,Graduate,Married,0.0
2.0,10.3,0.0,0.0,142.0,4204.433333,0.009722222,0.021345899,0.7709918640000001,0.0,Jul,2.0,2.0,4.0,13.0,Returning_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,15.0,203.35,0.025,0.066666667,0.0,0.0,Sep,2.0,2.0,3.0,3.0,Returning_Visitor,Male,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,30.0,1500.213333,0.0,0.003333333,0.0,0.0,Oct,2.0,6.0,1.0,1.0,Returning_Visitor,Not Specified,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.181818182,0.0,0.0,June,2.0,2.0,7.0,6.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,31.0,804.0430818,0.0,0.002090109,0.0,0.0,June,3.0,2.0,1.0,3.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
9.0,211.0,1.0,52.4,22.0,501.0714286000001,0.0,0.034666667000000005,0.0,0.0,Aug,1.0,2.0,1.0,4.0,Returning_Visitor,Male,ALL,Not Specified,Other,1.0
1.0,28.2,1.0,36.2,130.0,9447.578514,0.012661499,0.025758194,0.0,0.0,Sep,1.0,2.0,5.0,1.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
2.0,40.9,0.0,0.0,9.0,437.4,0.018181818,0.027272727000000004,0.0,0.0,Jul,3.0,2.0,1.0,5.0,Returning_Visitor,Male,ALL,Not Specified,Single,1.0
4.0,245.8,1.0,0.0,28.0,707.9116667000002,0.0,0.017241378999999998,0.0,0.0,Sep,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
16.0,391.6833333,0.0,0.0,24.0,443.75,0.0,0.006451613,0.0,0.0,Aug,2.0,10.0,7.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,29.0,1970.0,0.0,0.0,100.7256048,0.0,Oct,4.0,1.0,5.0,2.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
4.0,103.0,0.0,0.0,32.0,1092.183333,0.0,0.00625,0.0,0.0,Jul,2.0,2.0,6.0,1.0,Returning_Visitor,Female,ALL,Others,Other,0.0
4.0,71.7,0.0,0.0,8.0,74.6,0.109090909,0.127272727,0.0,0.0,Jul,3.0,2.0,6.0,13.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,32.0,875.9333332999997,0.031770833,0.07239583299999999,0.0,0.0,Oct,1.0,1.0,3.0,3.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
5.0,271.75,1.0,0.0,40.0,675.2020988,0.015,0.019412202,0.0,0.0,Oct,2.0,2.0,3.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Married,0.0
0.0,0.0,2.0,32.2,41.0,1321.322222,0.0,0.021428571,3.979543638,0.0,Oct,4.0,1.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
4.0,71.33333333,0.0,0.0,21.0,295.3333333,0.016666667,0.058333333,0.0,0.0,Jul,2.0,10.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Married,1.0
0.0,0.0,3.0,44.0,52.0,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3.0,2.0,1.0,13.0,Returning_Visitor,Male,ALL,Diploma,Single,1.0
0.0,0.0,0.0,0.0,24.0,1476.021429,0.013043478,0.024378882,0.0,0.0,Sep,2.0,2.0,8.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
11.0,603.8,2.0,102.75,305.0,5018.328289,0.001607717,0.005625881,0.0,0.0,Oct,3.0,2.0,6.0,3.0,Returning_Visitor,Male,Deny,Diploma,Single,0.0
1.0,65.4,0.0,0.0,37.0,2097.42,0.003603604,0.010990991,0.0,0.0,Jul,1.0,1.0,5.0,2.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,28.2,0.0,0.1,0.0,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
11.0,456.23333330000014,1.0,13.0,89.0,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1.0,1.0,4.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,16.0,196.3333333,0.0125,0.023958333,0.0,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,1.0
0.0,0.0,0.0,0.0,17.0,472.9,0.0125,0.025,0.0,0.0,Oct,3.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,4.0,35.33333333,0.05,0.1,0.0,0.0,June,1.0,1.0,1.0,2.0,Returning_Visitor,Male,Required,Diploma,Married,1.0
1.0,0.0,0.0,0.0,53.0,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,2.0,4.0,2.0,3.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
1.0,32.7,0.0,0.0,27.0,687.1966667,0.0,0.019393939,0.0,0.0,Nov,3.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
4.0,438.8,0.0,0.0,4.0,599.0,0.0,0.011111111000000002,0.0,0.0,Aug,3.0,2.0,3.0,5.0,New_Visitor,Female,Required,Others,Single,1.0
0.0,0.0,0.0,0.0,7.0,70.4,0.114285714,0.128571429,0.0,0.0,Jul,3.0,2.0,4.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,5.0,27.2,0.0,0.04,0.0,0.0,Nov,2.0,2.0,1.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Married,0.0
1.0,49.4,0.0,0.0,18.0,213.1714286,0.0,0.003921569000000001,0.0,0.0,Oct,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Deny,Diploma,Married,0.0
5.0,103.9,1.0,15.1,199.0,7959.909524,0.028594771,0.058447712,0.0,0.0,Aug,2.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
4.0,227.48,3.0,432.2,56.0,4895.26,0.016949153,0.043785310999999986,5.763678818,0.0,Nov,2.0,4.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Married,0.0
3.0,107.8,0.0,0.0,11.0,362.6,0.0,0.004761905,0.0,0.0,Sep,2.0,2.0,2.0,4.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
